id,score
1500,0.009339706
1501,0.008634474
1502,0.99490571
1503,0.065876074
1504,0.026081037
1505,0.002027453
1506,0.982917011
1507,0.000780686
1508,0.003965611
1509,0.051141091
1510,0.000810572
1511,0.001496323
1512,0.000489888
1513,0.985829294
1514,0.001716864
1515,0.000250698
1516,0.734034479
1517,0.987636387
1518,0.989619672
1519,0.005922632
1520,0.023418603
1521,0.007163358
1522,0.003686513
1523,0.000771848
1524,0.003435536
1525,0.073366746
1526,0.98964864
1527,0.234252185
1528,0.803768754
1529,0.065496363
1530,0.120977104
1531,0.000479006
1532,0.386265785
1533,0.000590913
1534,0.872399688
1535,0.008080767
1536,0.987344384
1537,0.004737766
1538,0.998809218
1539,0.011473539
1540,0.995826125
1541,6.45E-05
1542,0.993328691
1543,0.999335825
1544,0.003790561
1545,0.012268577
1546,0.006174857
1547,0.002539369
1548,0.994580567
1549,0.066769406
1550,0.967239618
1551,0.990897715
1552,0.001548738
1553,0.965953887
1554,8.80E-05
1555,0.000185044
1556,0.991769314
1557,0.009226974
1558,0.001317057
1559,0.053089514
1560,0.996505737
1561,0.019370612
1562,0.000667121
1563,0.164069414
1564,0.860652447
1565,0.00042096
1566,0.001067476
1567,5.67E-05
1568,0.001105564
1569,5.47E-05
1570,0.144581288
1571,0.979853272
1572,0.00779779
1573,0.13628529
1574,0.844046474
1575,0.998104334
1576,0.006728054
1577,0.000684799
1578,0.02791509
1579,0.008192728
1580,0.002613275
1581,0.960595429
1582,0.003699951
1583,0.003470141
1584,0.984179735
1585,0.004736758
1586,0.001578989
1587,0.000329498
1588,0.002612876
1589,0.943279505
1590,0.002081879
1591,0.991961539
1592,0.487111777
1593,0.982777655
1594,0.006993379
1595,0.989582539
1596,0.000548269
1597,0.987887263
1598,0.989339054
1599,0.975582898
1600,0.001761502
1601,0.985758424
1602,0.994122565
1603,0.049193922
1604,0.063046664
1605,0.000659428
1606,0.002345466
1607,0.034602642
1608,0.063298203
1609,0.001699825
1610,0.019898973
1611,0.981865108
1612,0.999376357
1613,0.002788457
1614,0.008817821
1615,0.948397815
1616,0.984496355
1617,0.980584264
1618,0.002311258
1619,0.008201277
1620,0.008659499
1621,0.000692041
1622,0.994199753
1623,0.003480549
1624,0.000885246
1625,0.032274485
1626,0.998103023
1627,0.977928042
1628,0.794464827
1629,0.977340221
1630,0.97684741
1631,0.001352706
1632,0.000334412
1633,0.009071521
1634,0.000745672
1635,0.001222925
1636,0.019297613
1637,0.016328666
1638,0.031285755
1639,0.000809269
1640,0.005098978
1641,0.045671429
1642,0.005759996
1643,0.007374746
1644,0.131545991
1645,0.999036908
1646,0.000445993
1647,0.001222586
1648,0.987598121
1649,0.983622611
1650,0.008083213
1651,0.012226536
1652,0.000937541
1653,0.005266665
1654,0.005198605
1655,0.002186628
1656,0.010908511
1657,0.998664856
1658,0.147878334
1659,0.003301278
1660,0.890227079
1661,0.964467883
1662,0.001717714
1663,0.021674475
1664,0.18206355
1665,0.000969749
1666,0.002999458
1667,0.006389774
1668,0.960825026
1669,0.001889352
1670,0.995674312
1671,0.991873085
1672,0.00648144
1673,0.960376561
1674,0.990455568
1675,0.000818412
1676,0.240978852
1677,0.004065648
1678,0.992083073
1679,0.06227877
1680,0.03904397
1681,0.000606813
1682,0.987557054
1683,0.989183068
1684,0.960822821
1685,0.104304902
1686,0.000662925
1687,0.011954484
1688,9.04E-05
1689,0.989166796
1690,0.971307039
1691,0.01391438
1692,0.000356101
1693,0.981112182
1694,0.042737585
1695,0.000469149
1696,0.995693803
1697,0.998874009
1698,0.009665002
1699,0.326363564
1700,0.137555882
1701,0.921503425
1702,0.00659853
1703,0.081167422
1704,0.873853922
1705,0.000880964
1706,0.997883141
1707,0.000638251
1708,0.038547274
1709,0.985382795
1710,0.907105803
1711,0.001162512
1712,0.089765146
1713,0.014566594
1714,0.002149033
1715,0.001165195
1716,0.991787255
1717,0.99229902
1718,0.001227267
1719,0.997786045
1720,0.000667465
1721,0.791907966
1722,0.957291782
1723,0.000803511
1724,0.003608042
1725,0.000683276
1726,0.009671518
1727,0.993163109
1728,7.64E-05
1729,0.00203773
1730,0.000876509
1731,0.006957546
1732,0.010236422
1733,0.000909136
1734,0.014780221
1735,0.994358718
1736,0.187240675
