id,score
1500,0.004866933
1501,0.003838587
1502,0.993354678
1503,0.033510409
1504,0.007145414
1505,0.000808263
1506,0.981544375
1507,0.000390371
1508,0.00163529
1509,0.034041855
1510,0.000542161
1511,0.000586574
1512,0.000242843
1513,0.983621478
1514,0.000325725
1515,0.000120167
1516,0.594235539
1517,0.98740989
1518,0.991185963
1519,0.002143762
1520,0.018034898
1521,0.00255158
1522,0.001771191
1523,0.000200346
1524,0.002004386
1525,0.027830707
1526,0.990125537
1527,0.150609389
1528,0.636601627
1529,0.063500576
1530,0.056427304
1531,0.000140958
1532,0.232897654
1533,0.000223555
1534,0.828564882
1535,0.00466138
1536,0.984394252
1537,0.001483256
1538,0.998767853
1539,0.004267286
1540,0.996117115
1541,1.71E-05
1542,0.992177427
1543,0.999453843
1544,0.002158084
1545,0.004690777
1546,0.002016913
1547,0.00099474
1548,0.994699955
1549,0.034780685
1550,0.962425768
1551,0.990535438
1552,0.000446495
1553,0.967381835
1554,2.83E-05
1555,0.000100813
1556,0.990624011
1557,0.003938112
1558,0.000523827
1559,0.031294435
1560,0.997386992
1561,0.011342677
1562,0.000252925
1563,0.088388741
1564,0.739981115
1565,0.000138738
1566,0.000408287
1567,3.85E-05
1568,0.000714787
1569,3.46E-05
1570,0.083949767
1571,0.972190082
1572,0.005722531
1573,0.105618089
1574,0.837589145
1575,0.997780383
1576,0.00256362
1577,0.00031988
1578,0.016150553
1579,0.004732821
1580,0.001258599
1581,0.953928292
1582,0.001185651
1583,0.000930242
1584,0.984609246
1585,0.001702817
1586,0.000362834
1587,7.86E-05
1588,0.001414442
1589,0.947551072
1590,0.001031637
1591,0.989672542
1592,0.340019882
1593,0.982641935
1594,0.003031155
1595,0.991847277
1596,0.000201189
1597,0.987972617
1598,0.991006672
1599,0.972768307
1600,0.000808499
1601,0.98411417
1602,0.993966341
1603,0.037108697
1604,0.057960924
1605,0.00017935
1606,0.000851902
1607,0.016407233
1608,0.033207867
1609,0.002486415
1610,0.0097025
1611,0.978894711
1612,0.99954766
1613,0.000858247
1614,0.002996418
1615,0.936368167
1616,0.983752608
1617,0.978680134
1618,0.002087594
1619,0.003405697
1620,0.003807798
1621,0.000267154
1622,0.994112909
1623,0.001513081
1624,0.000444036
1625,0.020860549
1626,0.998074174
1627,0.970441759
1628,0.730692923
1629,0.966638386
1630,0.969984233
1631,0.000770677
1632,7.57E-05
1633,0.00471315
1634,0.000453604
1635,0.000439975
1636,0.016358886
1637,0.008678172
1638,0.014282417
1639,0.000189748
1640,0.003474583
1641,0.016777173
1642,0.002374025
1643,0.00409535
1644,0.065424502
1645,0.999242783
1646,0.000155054
1647,0.000602836
1648,0.98745358
1649,0.985318422
1650,0.004405598
1651,0.005638825
1652,0.000516686
1653,0.002187337
1654,0.003097343
1655,0.001254954
1656,0.003699619
1657,0.998714566
1658,0.059694272
1659,0.001183291
1660,0.862908125
1661,0.961334229
1662,0.000776073
1663,0.009495991
1664,0.104940154
1665,0.000364213
1666,0.000932015
1667,0.002292221
1668,0.953313828
1669,0.000793078
1670,0.996053338
1671,0.990142047
1672,0.003397234
1673,0.958472431
1674,0.992135167
1675,0.000355699
1676,0.144186333
1677,0.001327933
1678,0.992044806
1679,0.028903794
1680,0.031476855
1681,0.000193187
1682,0.985323668
1683,0.988094926
1684,0.957033813
1685,0.078513466
1686,0.000334844
1687,0.003644009
1688,2.20E-05
1689,0.991204917
1690,0.970163286
1691,0.005777071
1692,0.000126535
1693,0.976155162
1694,0.024945389
1695,8.39E-05
1696,0.995623648
1697,0.999043167
1698,0.005057294
1699,0.135114357
1700,0.106300212
1701,0.903235197
1702,0.003524935
1703,0.04308651
1704,0.837073505
1705,0.000434881
1706,0.997941315
1707,0.000298259
1708,0.033160303
1709,0.982334018
1710,0.839935601
1711,0.000804112
1712,0.049463253
1713,0.003807199
1714,0.000743091
1715,0.00048278
1716,0.992622733
1717,0.992703199
1718,0.00052187
1719,0.997740269
1720,0.000329532
1721,0.731428683
1722,0.954441488
1723,0.000250088
1724,0.001244202
1725,0.000388298
1726,0.00500596
1727,0.992497742
1728,3.01E-05
1729,0.000733412
1730,0.000359268
1731,0.003748836
1732,0.003862872
1733,0.000364891
1734,0.007694045
1735,0.995189548
1736,0.127738521
1737,0.011555501
1738,0.001729149
1739,0.001569783
1740,0.032385353
1741,0.000534299
1742,0.000174979
1743,0.00025724
1744,0.062397484
1745,4.53E-05
1746,0.993787646
1747,0.01554975
1748,0.003676617
1749,0.983652592
1750,0.566732526
1751,0.954307258
1752,0.026105104
1753,0.042904466
1754,0.975181401
1755,0.000614888
1756,4.36E-05
1757,0.000203983
1758,0.026875447
1759,0.997321784
1760,0.002846519
1761,0.000781397
1762,0.927735627
1763,0.006643252
1764,0.002241903
1765,0.001590502
1766,0.984426022
1767,0.000391863
1768,6.53E-05
1769,0.023237325
1770,0.973282933
1771,0.021499248
1772,0.017324423
1773,0.00201982
1774,0.020907247
1775,0.003140299
1776,0.913229883
1777,0.000745456
1778,0.959654748
1779,0.001361859
1780,0.977604806
1781,0.721695423
1782,0.000808996
1783,0.000630588
1784,0.026614521
1785,0.010971135
1786,0.995769918
1787,0.000383282
1788,9.56E-05
1789,0.818913877
1790,0.002368225
1791,0.705555081
1792,0.001083906
1793,0.000769517
1794,0.022012632
1795,0.053674337
1796,0.015458783
1797,6.51E-05
1798,0.992834806
1799,0.001857513
1800,0.005857509
1801,0.995555818
1802,0.000123158
1803,0.988738298
1804,0.025778109
