id,score
1500,0.520914316
1501,0.341102093
1502,0.286571681
1503,0.483173996
1504,0.245842561
1505,0.176744908
1506,0.570531666
1507,0.749870896
1508,0.188257858
1509,0.189304024
1510,0.618546903
1511,0.537924945
1512,0.184167325
1513,0.34822464
1514,0.301209152
1515,0.467535585
1516,0.390088022
1517,0.466401815
1518,0.410776466
1519,0.633771598
1520,0.512891889
1521,0.463572741
1522,0.300973505
1523,0.517559648
1524,0.231225833
1525,0.203113422
1526,0.594472826
1527,0.180463716
1528,0.623177648
1529,0.377394319
1530,0.399328142
1531,0.421508878
1532,0.169306248
1533,0.61613214
1534,0.57856065
1535,0.297027111
1536,0.445059508
1537,0.221914411
1538,0.420732498
1539,0.402411371
1540,0.570284605
1541,0.208538458
1542,0.522883773
1543,0.484244615
1544,0.64845103
1545,0.393712163
1546,0.212337956
1547,0.310939908
1548,0.326170713
1549,0.442540854
1550,0.474704534
1551,0.641055048
1552,0.62068975
1553,0.582337856
1554,0.394742519
1555,0.344070226
1556,0.590530932
1557,0.163616851
1558,0.539358914
1559,0.381982952
1560,0.493629158
1561,0.628238082
1562,0.299900383
1563,0.455655128
1564,0.538158178
1565,0.356240034
1566,0.42639792
1567,0.513133883
1568,0.248042837
1569,0.353493035
1570,0.426381528
1571,0.531683028
1572,0.303811103
1573,0.277199239
1574,0.480106324
1575,0.516950965
1576,0.393975735
1577,0.449595302
1578,0.530164182
1579,0.258784145
1580,0.241312638
1581,0.372527003
1582,0.494972497
1583,0.507617831
1584,0.500304222
1585,0.486435145
1586,0.412949204
1587,0.471231937
1588,0.288493782
1589,0.433619648
1590,0.319880456
1591,0.624099195
1592,0.353946447
1593,0.628524005
1594,0.290657163
1595,0.663633943
1596,0.332884312
1597,0.411743194
1598,0.611525297
1599,0.348977178
1600,0.440106928
1601,0.312533021
1602,0.585573137
1603,0.577177346
1604,0.324140012
1605,0.507271826
1606,0.275293976
1607,0.51521188
1608,0.325877994
1609,0.261065811
1610,0.407222152
1611,0.439837396
1612,0.585434616
1613,0.441884905
1614,0.517341673
1615,0.53536576
1616,0.681034386
1617,0.462595195
1618,0.171983927
1619,0.304172367
1620,0.55735904
1621,0.50009042
1622,0.59694171
1623,0.546414435
1624,0.161971912
1625,0.176684186
1626,0.255506396
1627,0.699286461
1628,0.180802375
1629,0.471256346
1630,0.375470072
1631,0.549080908
1632,0.225204766
1633,0.593693674
1634,0.549932837
1635,0.472965568
1636,0.315565228
1637,0.74299103
1638,0.60139066
1639,0.539954185
1640,0.20151554
1641,0.488115251
1642,0.200860128
1643,0.333899289
1644,0.457757413
1645,0.551512182
1646,0.668790996
1647,0.581214368
1648,0.232562885
1649,0.286233902
1650,0.666694224
1651,0.591272473
1652,0.232459292
1653,0.385881037
1654,0.195198134
1655,0.539664268
1656,0.617191613
1657,0.387104511
1658,0.212533861
1659,0.336430877
1660,0.559414327
1661,0.494242877
1662,0.401877552
1663,0.217589438
1664,0.372807354
1665,0.192779079
1666,0.544085145
1667,0.482750624
1668,0.685467005
1669,0.299546868
1670,0.285222173
1671,0.471047312
1672,0.273919463
1673,0.353865564
1674,0.175459117
1675,0.27626282
1676,0.273147881
1677,0.463740408
1678,0.555622339
1679,0.393918514
1680,0.412591308
1681,0.244729877
1682,0.542671442
1683,0.617904186
1684,0.74104178
1685,0.454458088
1686,0.316160858
1687,0.450648695
1688,0.506007791
1689,0.336193889
1690,0.451975137
1691,0.544853806
1692,0.234131292
1693,0.47947371
1694,0.415062279
1695,0.46106714
1696,0.263613164
1697,0.460267872
1698,0.275505573
1699,0.556319296
1700,0.292468905
1701,0.625501633
1702,0.386349976
1703,0.365385503
1704,0.50424999
1705,0.216304168
1706,0.624799848
1707,0.213504106
1708,0.602051854
1709,0.568020821
1710,0.249310195
1711,0.154600963
1712,0.683697701
1713,0.392643631
1714,0.267776072
1715,0.227524176
1716,0.238621861
1717,0.575005114
1718,0.396169305
1719,0.498175383
1720,0.22514376
1721,0.593068242
1722,0.414891213
1723,0.270249456
1724,0.508702695
1725,0.189849675
1726,0.44547084
1727,0.594271243
1728,0.35185194
1729,0.649269164
1730,0.282550573
1731,0.693656504
1732,0.195625201
1733,0.417944372
1734,0.161609262
1735,0.548524916
1736,0.221659526
1737,0.36482349
1738,0.393196464
1739,0.477439374
1740,0.60529983
1741,0.309947282
1742,0.232400566
1743,0.09436819
1744,0.618128181
1745,0.152820423
1746,0.230699867
1747,0.17358993
1748,0.569770277
1749,0.784453154
1750,0.341523409
1751,0.622628331
1752,0.424926251
1753,0.633203685
1754,0.60409826
1755,0.426437974
1756,0.228029042
1757,0.445306957
1758,0.152259514
1759,0.309621513
1760,0.19944334
1761,0.463262856
1762,0.516060293
1763,0.36432454
1764,0.536393762
1765,0.667101741
1766,0.258909494
1767,0.496157318
1768,0.499062747
1769,0.505861402
1770,0.422336102
1771,0.274934024
1772,0.26721704
1773,0.438910604
1774,0.221640617
1775,0.313420832
1776,0.39101252
1777,0.599555433
1778,0.596103489
1779,0.321197033
1780,0.733409405
1781,0.319473267
1782,0.26009962
1783,0.162439153
1784,0.300980508
1785,0.467136711
1786,0.528342843
1787,0.387298852
1788,0.087899603
1789,0.52188158
1790,0.422454834
1791,0.558326423
1792,0.43587023
1793,0.322635233
1794,0.622971773
1795,0.615053535
1796,0.269693822
1797,0.57796061
1798,0.600819051
1799,0.236317769
1800,0.141119406
1801,0.608422637
1802,0.351426661
1803,0.422432572
1804,0.417385668
1805,0.460587293
1806,0.457787842
1807,0.610046864
1808,0.463470668
1809,0.505968034
1810,0.132936135
1811,0.322174072
1812,0.249031469
1813,0.320960194
1814,0.3072007
1815,0.488720089
1816,0.158974677
1817,0.263808012
1818,0.490251094
1819,0.51711452
1820,0.426472515
1821,0.465732574
1822,0.426963449
1823,0.548863411
1824,0.172379181
1825,0.353515834
1826,0.326345205
1827,0.711584628
1828,0.486263633
1829,0.502369285
1830,0.336409599
1831,0.323187828
1832,0.49023661
1833,0.326552361
1834,0.743008673
1835,0.289301783
1836,0.427892596
1837,0.430769444
1838,0.394420534
1839,0.510547101
1840,0.228080139
1841,0.333436996
1842,0.393259227
1843,0.204833701
1844,0.254379749
1845,0.462458223
1846,0.618009806
1847,0.513275087
1848,0.362078518
1849,0.631065249
1850,0.197219536
1851,0.518715143
1852,0.319859266
1853,0.223013714
1854,0.603119254
1855,0.274837941
1856,0.474199653
1857,0.694306314
1858,0.427484751
1859,0.306178391
1860,0.595034361
1861,0.486440569
1862,0.62343049
1863,0.322996795
1864,0.428895146
1865,0.532158494
1866,0.224095553
1867,0.132790312
1868,0.623559058
1869,0.536803603
1870,0.352843761
1871,0.456468821
1872,0.539702833
1873,0.421453416
1874,0.555964649
1875,0.188855007
1876,0.380127043
1877,0.332274735
1878,0.450790346
1879,0.53836751
1880,0.407860816
1881,0.169191912
1882,0.787807405
1883,0.141563103
1884,0.444870889
1885,0.257616967
1886,0.461621284
1887,0.467331707
1888,0.195035845
1889,0.628320694
1890,0.548144758
1891,0.282968879
1892,0.582901657
1893,0.457855493
1894,0.646107435
1895,0.37071982
1896,0.316138029
1897,0.767031074
1898,0.434178084
1899,0.674548507
1900,0.305803239
1901,0.520243227
1902,0.453556627
1903,0.288120747
1904,0.163272217
1905,0.368730962
1906,0.504447401
1907,0.459649086
1908,0.620534003
1909,0.509726524
1910,0.487287551
1911,0.247358948
1912,0.250218987
1913,0.382256269
1914,0.124328941
1915,0.745705724
1916,0.57733953
1917,0.36302951
1918,0.520054042
1919,0.234076276
1920,0.505693674
1921,0.220266923
1922,0.515763223
1923,0.362209141
1924,0.246727824
1925,0.626608014
1926,0.202345937
1927,0.336185843
1928,0.345074743
1929,0.436763227
1930,0.449097902
1931,0.338988304
1932,0.389333844
1933,0.360583067
1934,0.42830047
1935,0.616684735
1936,0.298614174
1937,0.662017226
